;id;date;Type;Plat;Note;Commentaire_1;Commentaire_2;client_value;sentiment_1;subjectivity_1;sentiment_2;subjectivity_2;commande;commander;reception;recevoir;livraison;livrer;arriví©e;jamais;theme_urgent;sentiment_urgent;note_importante;note_importance;note_urgence;note_priorite;
2017;969304;21/02/2018;LUNCH;Filet de lieu et lard grillí©, gnocchi & críÂme d'í©pinard;3.0;pas tríÂs copieux;;10.95;-0.01;0.65;;;0;0;0;0;0;0;0;0;0;1;1;9;2;9;
2168;970226;21/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;;TríÂs dí©cue  ! Le riz í©tait dur et agglomí©rí© comme si il avait í©tí© cuit 3 jours avant ! je l'ai jetí©.;;10.19;-0.02;0.375;;;0;0;0;0;0;0;0;0;0;1;1;9;2;9;
2718;974823;25/02/2018;LUNCH;Oeufs brouillí©s plein air íæ la truffe;4.0;Trop peu;;10.46;-0.02;0.125;;;0;0;0;0;0;0;0;0;0;1;1;9;2;9;
2755;975075;26/02/2018;LUNCH;Houmous de Lentilles;2.0;Trop salí© pour moi;;28.2;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;9;2;9;
2933;976261;26/02/2018;LUNCH;Salade de lentille au poivron fumí© & feta;5.0;Esthí©tiquement pas tríÂs appí©tissant par contre le gout est au RDV. Un dí©lice !!;;10.26;-0.01;0.65;;;0;0;0;0;0;0;0;0;0;1;1;9;2;9;
3018;976734;26/02/2018;LUNCH;Houmous de Lentilles;3.0;un ^peu acide;;10.02;-0.04;0.25;;;0;0;0;0;0;0;0;0;0;1;1;9;2;9;
1286;965006;19/02/2018;LUNCH;Seasonal pasta bowl;1.0;Pas assez de goíét míÈme apríÂs avoir mis sel poivre que vous avez fourni. La sauce verte n'avait pas de goíét non plus. J'ai díé me forcer pour manger...;;14.31;-0.02;0.175;;;0;0;0;0;0;0;0;0;0;1;1;8;2;8;
1440;966001;19/02/2018;LUNCH;Filet de dinde au romarin, pommes de terre sautí©es et brocolis;3.0;je suggíÂre la sauce íæ part. on l'ajoute si on veut ou pas. pour ma part, je n'ai pas trop aimí© celle-líæ, et toutes les sauces en gí©ní©ral qui alourdissent les plats - merci;;10.14;-0.01;0.35;;;0;0;0;0;0;0;0;0;0;1;1;8;2;8;
1981;969112;21/02/2018;LUNCH;Risotto au potimarron & champignons;3.0;Le goíét = pas mal mais assez fade.;;10.15;-0.03;0.5;;;0;0;0;0;0;0;0;0;0;1;1;8;2;8;
2248;970555;22/02/2018;LUNCH;Tiramisu maison;1.0;Aucun intí©ríÈt dans ce tiramisu. Pas de goíét de cafí©, le biscuit a l'air de tremper dans l'eau.. il est lourd. Je ne le recommanderai pas;;10.15;-0.05;0.35;;;0;0;0;0;0;0;0;0;0;1;1;8;2;8;
2288;970734;21/02/2018;DINNER;Little Caesar Salad;1.0;Assez inhabituel de ne pas aimer l'un de vos plats. Mais la salade í©tait gorgí©e d'eau donc les croutons í©taient des í©ponges ... Dommage car les jeunes pousses í©taient varií©es .;Le livreur ne doit pas arriver trop en avance. Hier nous n'avions pas les tickets resto donc j'ai du aller retirer au distributeur.;10.14;-0.09;0.433333333333;-0.25;0.7;0;0;0;0;0;0;0;0;0;1;1;8;2;8;
2531;972031;22/02/2018;LUNCH;Fagottini artisanaux, críÂme au grana padano;2.0;la cuisson micro onde indiquí©e a dí©tí©riorí© la sauce et ramolli les pí¢tes dí©jíæ peu al dente.;;10.06;-0.04;0.25;;;0;0;0;0;0;0;0;0;0;1;1;8;2;8;
2609;972600;22/02/2018;LUNCH;P'tite salade d'hiver;4.0;Anecdotique, mais la sauce salade est arriví©e figí©e en glaí_on: il a fallu la passer 15 secondes au micro-ondes pour la ramener íæ l'í©tat liquide.;;10.26;-0.03;0.1;;;0;0;0;0;0;0;1;0;0;1;1;8;2;8;
2616;972620;22/02/2018;LUNCH;P'tite salade d'hiver;;la vinaigrette tout comme la couleur du chou sont arriví©es figí©es íæ cause du froid, pas tríÂs savoureux au final car la vinaigrette í©tait tríÂs acide.;Indiquer les calories par plat est vraiment un plus pour moi bravo tout comme les dí©lais de livraison !;11.09;-0.1;0.292857142857;0.0983333333333;0.233333333333;0;0;0;0;0;0;0;0;0;1;1;8;2;8;
2626;972697;22/02/2018;LUNCH;Salade de blí© bio, bleu de Laqueuille AOC, pousses d'í©pinards fraí¬ches et noix;1.0;pas top....je me sens pas bien apríÂs l'avoir mangí©....comme si ce n'í©tait plus frais... :(;;18.99;-0.07;0.515;;;0;0;0;0;0;0;0;0;0;1;1;8;2;8;
2826;975580;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;3.0;J'ai trouví© le porc particuliíÂrement trop salí©.;;10.01;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;8;2;8;
3091;977169;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;3.0;Le plat í©tait assez bon mais bien trop salí© hí©las.;;10.43;-0.01;0.39;;;0;0;0;0;0;0;0;0;0;1;1;8;2;8;
184;958895;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;C'í©tait beaucoup trop salí© !!;;12.19;-0.08;0.05;;;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
222;959208;14/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;2.0;tout ce riz froid...;;10.09;-0.06;0.1;;;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
425;960312;15/02/2018;LUNCH;Tagliatelles de riz, sauce miso, poulet et champignons;1.0;Un gout trop vinaigrí©, et 1 aiguillette de poulet dans le plat c'est vraiment lí©ger.;;10.52;-0.06;0.5;;;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
1137;964038;18/02/2018;LUNCH;Yummy Healthy Brunch;4.0;les oeufs í©taient trop salí©s;;12.74;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
1709;967661;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;2.0;trop peu copieux, par rapport íæ d'habitude !;;10.9;-0.03;0.125;;;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
2004;969237;21/02/2018;LUNCH;Risotto au potimarron & champignons;2.0;Manque vraiment de gout. Pas assez de parmesan, pas assez salí©, pas assez däó»oignon.;;10.12;-0.05;0.3;;;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
2127;969981;21/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;2.0;Le riz í©tait sec et dur, on s'en met partout en arrivant au bout de chaque moitií©, et les goíéts de tous les aliments se mí©langeaient dans la bouche avec une prí©dominance occasionnelle de chou rouge ou de mayonnaise-carotte.;;13.02;-0.06;0.1375;;;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
2413;971348;22/02/2018;LUNCH;Cocotte de lí©gumes aux í©pices douces;4.0;dí©í_ue car un trop de pommes de terre, pas assez de varií©tí© de lí©gumes... ne porte pas bien son nom du coup íÈtre ne ressemble pas íæ la photo ! ní©anmoins c'est bon !;;11.46;-0.09;0.65;;;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
2505;971897;22/02/2018;LUNCH;Shake de fruit Foodchí©ri: Ananas, Kiwi, Orange, Grenade;3.0;ananas pas míér.;;12.26;-0.1;0.2;;;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
2511;971913;22/02/2018;LUNCH;Blackened Saumon d'Islande;4.0;un poil trop salí©;;10.06;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
2763;975113;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;Non mais beaucoup trop salí©!;Jäó»avais demandí© íæ rí©cupí©rer ma commande entre 12h15 et 12h45 et vous íÈtes arriví©s íæ 11h47. Si jäó»avais í©tí© en rí©union je näó»aurai pas pu le rí©cupí©rer. Si vous arrivez toujours en avance je serai obligí©e de ne plus commander aupríÂs de vous.;10.02;-0.04;0.025;0.05625;0.35;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
2936;976271;26/02/2018;LUNCH;Comme un banoffee;1.0;Trop de mascarpone, tríÂs í©cñurant,;;11.68;-0.12;0.675;;;0;0;0;0;0;0;0;0;0;1;1;7;2;7;
303;959600;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;3.0;Le proc í©tait trop trop salí©.;;17.78;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
690;961813;15/02/2018;LUNCH;Burrata au lait frais ferme et fondante;3.0;seulement quelques feuilles de salade...  c'est trop peu, surtout pour le prix .;;10.3;-0.02;0.125;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
1126;964014;19/02/2018;DINNER;Tartinade de champignon;3.0;Manque un peu de pepäó»s;;15.71;-0.04;0.25;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
1238;964730;19/02/2018;LUNCH;Linguine aux calamars & sauce tomate bio;2.0;PAS VRAIMENT CONFORME A LA PHOTO;;10.43;-0.03;0.075;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
1239;964731;19/02/2018;LUNCH;Filet de poulet íæ la moutarde et sí©same, críÂme de miso;3.0;un peu sec, il manque de un peu de sauce.;bonjour, dí©jíæ prí©cisí©, mais la sauce dans le plat n'est vraiment pas pratique....;13.02;-0.11;0.2;-0.24;0.3;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
1586;966853;20/02/2018;LUNCH;ChocoMousse;2.0;"trop lourd, j'ai pas senti le cíÇtí© ""mousse""";;10.27;-0.03;0.175;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
1894;968645;21/02/2018;LUNCH;Lií©geois au Chocolat;4.0;Manque de críÂme pour avoir une bonne proportion chocolat/críÂme. Chocolat un peu trop crí©meux, il faut le manger tríÂs froid pour ne pas íÈtre í©coeurí©;;11.45;-0.06;0.475;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
2241;970491;21/02/2018;LUNCH;Poulet korma;3.0;"le problíÂme du poulet au micro onde, c'est que s'il est dí©jíæ bien cuit avant, il devient sec apríÂs ""chauffage"".";;10.87;-0.08;0.133333333333;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
2352;971074;22/02/2018;LUNCH;Fagottini artisanaux, críÂme au grana padano;1.0;Plat insipide. Aucun goíét, ce qui est assez í©tonnant pour un plat avec du fromage.;;12.03;-0.09;0.4;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
2430;971437;22/02/2018;LUNCH;Blackened Saumon d'Islande;4.0;un peu salí© le saumon, síérement dans le mí©nage d'í©pices...;;34.7;-0.02;0.0775;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
2699;974748;26/02/2018;LUNCH;Salade de lentille au poivron fumí© & feta;3.0;un peu fade, malgrí© la fíÈta;;10.02;-0.05;0.2125;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
2864;975772;26/02/2018;LUNCH;Coquillettes au jambon artisanal & huile de truffe blanche;3.0;Je pense que ce serait mieux de faire de plus petites portions moins chíÂres;;10.33;-0.04;0.265;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
2975;976502;26/02/2018;LUNCH;Houmous de Lentilles;1.0;TROOOOP salí©, immangeable ! La moindre des choses serait de donner un morceau de pain avec, il y en a meme pas sur votre site ! Cette entrí©e íæ í©tí© jetí©e íæ la poubelle. ai;;10.26;-0.08;0.1875;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
3011;976708;26/02/2018;LUNCH;Houmous de Lentilles;1.0;lentilles excessivement salí© - je n ai pas pu le manger;ayez svp la main plus lí©gíÂre sur le sel!!! c est vraiment dommage car les plats avaient l air bon;11.55;-0.1;0.1;0.0692578125;0.59;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
3044;976853;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;J'ai trouví© ce plat un peu trop salí©, j'ai í©galement trouví© q'il y avait beaucoup de choux;;10.15;-0.01;0.225;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
3064;976952;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;5.0;La viande etait un peu trop salí©e;;11.1;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;6;2;6;
550;961025;15/02/2018;LUNCH;Tagliatelles de riz, sauce miso, poulet et champignons;3.0;Un peu de reserve sur la sauve trop grasse;Plus de desserts legers-;15.59;-0.11;0.2;0.165;0.15;0;0;0;0;0;0;0;0;0;1;1;5;2;5;
1331;965264;19/02/2018;LUNCH;Salade de blí© bio, bleu de Laqueuille AOC, pousses d'í©pinards fraí¬ches et noix;1.0;Un cheveu dans la salade... Hop Poubelle;2vitez les cheveux dans les plats... í_a ne se mange pas et c'est dí©gueu !;10.48;-0.1;0.0;-0.35;0.4;0;0;0;0;0;0;0;0;0;1;1;5;2;5;
1546;966626;21/02/2018;LUNCH;Risotto au potimarron & champignons;3.0;Un peu insipide, míÈme en rajoutant du sel.;;16.84;-0.02;0.375;;;0;0;0;0;0;0;0;0;0;1;1;5;2;5;
1855;968418;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;3.0;tríÂs peu de poulet et ketchup avec un  goíét de sauce tomate;;79.97;-0.08;0.5;;;0;0;0;0;0;0;0;0;0;1;1;5;2;5;
2979;976519;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;3.0;Bon mais trop salí© :(;;12.65;-0.03;0.583333333333;;;0;0;0;0;0;0;0;0;0;1;1;5;2;5;
168;958787;14/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;1.0;Je vais íÈtre híÇnnete, í_a casse pas 3 pattes íæ un canard. J'ai trouví© la photo tellement attrayante que j'ai voulu tester. En plus, comme c'est le dí©but du caríÈme, j'ai voulu manger du poisson comme le veut la tradition et c'í©tait (de mí©moire) le seul plat íæ base de poisson qui í©tait proposí© aujourd'hui.;;27.87;-0.06;0.325;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
248;959348;14/02/2018;LUNCH;Raviolis au bñuf franí_ais & sauce tomate bio;4.0;í_a va, í_a manquait un peu de sauce mais c'í©tait mangeable;;10.14;-0.04;0.25;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
340;959950;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;1.0;la viande est trop salí©e, je n'ai pas pu la manger,;;11.07;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
449;960410;15/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;4.0;Seul (petit) bí©mol, j'avais un gros morceau de feta et pas plein de petits comme sur la photo;Coursier tríÂs en retard !;10.84;-0.01;0.141666666667;0.0125;0.65;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
951;963109;16/02/2018;LUNCH;Bol de riz complet bio, oeufs brouillí©s & lí©gumes de saison au gomasio;4.0;Bonjour, le riz í©tait un peu croquant.;;10.06;-0.04;0.25;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
1021;963554;16/02/2018;LUNCH;Penne IGP au pesto de poivrons rouges et au poulet;2.0;TríÂs peu de Pesto et pates trop cuites;;350.49;-0.04;0.25;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
1220;964562;19/02/2018;LUNCH;Lentilles au basilic, curcuma & baies de goji;3.0;Un peu trop salí©e;;12.41;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
1263;964892;19/02/2018;LUNCH;Patates douces ríÇties, betteraves & chíÂvre frais;3.0;Un peu ramollo comme prí©parí©e hier;;10.46;-0.08;-0.15;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
1291;965019;19/02/2018;LUNCH;Bananabread extra moelleux;4.0;J'en fais tríÂs souvent et je pense qu'il est restí© un peu trop longtemps au four. Un peu sec pour moi. Sinon le reste est top;;17.55;-0.12;0.441666666667;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
1620;967187;20/02/2018;LUNCH;Carrelet MSC au gingembre et citron vert, riz coco & poireaux;1.0;poisson immangeable : trop d'arretes;;97.01;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
1738;967760;20/02/2018;LUNCH;Color veggie bowl;3.0;Manque un peu d'unití©, de goíét tríÂs affirmí©;;10.37;-0.01;0.45;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
2477;971679;22/02/2018;LUNCH;Nouilles de riz au boeuf fondant et aux lí©gumes;3.0;Copieux, mais pas transcendant.;;11.44;-0.04;0.18;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
2512;971926;22/02/2018;LUNCH;Blackened Saumon d'Islande;3.0;le plat í©tait plein d'eau;;18.81;-0.01;9.025;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
2997;976621;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;Bien trop salí©.;;25.15;-0.03;0.125;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
3010;976708;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;1.0;porc excessivement salí© - je n ai pas pu le manger;ayez svp la main plus lí©gíÂre sur le sel!!! c est vraiment dommage car les plats avaient l air bon;18.45;-0.1;0.1;0.0692578125;0.59;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
3060;976937;26/02/2018;LUNCH;Buddha bowl;3.0;manque un peu de sauce et de fíÈta;;12.16;-0.04;0.25;;;0;0;0;0;0;0;0;0;0;1;1;4;2;4;
511;960740;15/02/2018;LUNCH;Menu du jour : Tagliatelles de riz & poulet + fromage blanc;2.0;Je ne reprendrai pas le plat principal.;;10.36;-0.09;0.25;;;0;0;0;0;0;0;0;0;0;1;1;3;2;3;
1804;968191;20/02/2018;LUNCH;Poulet Teriyaki;5.0;Sauce un peu trop salí©e;;14.92;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;3;2;3;
2084;969725;21/02/2018;LUNCH;Poulet korma;4.0;TríÂs bon mais le poulet un peu sec! :( mais je me suis rí©galí©e!;RAS;10.23;-0.06;0.716666666667;0.0;0.0;0;0;0;0;0;0;0;0;0;1;1;3;2;3;
2113;969901;21/02/2018;DINNER;Linguine IGP alla puttanesca;5.0;Meilleur plat de la carte !!!;;14.86;-0.01;0.45;;;0;0;0;0;0;0;0;0;0;1;1;3;2;3;
2415;971358;22/02/2018;LUNCH;Linguine IGP alla puttanesca;3.0;j'ai l'impression qu'íæ chaque fois il y a un peu moins de sauce...;;10.57;-0.04;0.25;;;0;0;0;0;0;0;0;0;0;1;1;3;2;3;
2614;972620;22/02/2018;LUNCH;Salade d'hiver íæ l'avocat, pamplemousse et Jambon Sec Millas;;le rendu est bien loin de la photo... beaucoup trop de gras íæ mon goíét sur le jambon et contrairement íæ des morceaux d'avocat, j'ai eu une purí©e d'avocat.. bof;Indiquer les calories par plat est vraiment un plus pour moi bravo tout comme les dí©lais de livraison !;46.57;-0.09;0.175;0.0983333333333;0.233333333333;0;0;0;0;0;0;0;0;0;1;1;3;2;3;
2627;972697;22/02/2018;LUNCH;Sweet Potato Bowl au cheddar fermier, haricots rouges et críÂme däó»avocat;1.0;pas top....je me sens pas bien apríÂs l'avoir mangí©....comme si ce n'í©tait plus frais... :(;;16.15;-0.07;0.515;;;0;0;0;0;0;0;0;0;0;1;1;3;2;3;
2837;975623;26/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;4.0;manque un peu de quantití©;;11.25;-0.04;0.25;;;0;0;0;0;0;0;0;0;0;1;1;3;2;3;
201;958946;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;Trop salí©;;10.4;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;2;2;2;
280;959477;14/02/2018;LUNCH;Wok de lí©gumes, nouille bio et tofu mariní© au gingembre;3.0;Manque d'un peu de sauce;;14.84;-0.04;0.25;;;0;0;0;0;0;0;0;0;0;1;1;2;2;2;
1672;967494;20/02/2018;LUNCH;Color veggie bowl;3.0;Radis trop forts íæ mon goíét et plat arriví© un peu dessus-dessous !;;12.22;-0.01;0.225;;;0;0;0;0;0;0;0;0;0;1;1;2;2;2;
2075;969710;21/02/2018;LUNCH;Veggie Burger & Potatotes;3.0;Le bruger est un peu sec et manque un peu d'assaisonnement.;;18.95;-0.11;0.2;;;0;0;0;0;0;0;0;0;0;1;1;2;2;2;
2454;971572;22/02/2018;LUNCH;Cocotte de lí©gumes aux í©pices douces;4.0;Le plat avait du goíét. C'í©tait sympa mais je ne m'attendais pas íæ autant de liquide et il y avait í©galement beaucoup trop d'oignons.;;10.57;-0.1;0.36;;;0;0;0;0;0;0;0;0;0;1;1;2;2;2;
2529;972009;22/02/2018;LUNCH;Petit í©peautre bio et roquette, sauce avocat tahini & herbes fraí¬ches;3.0;Peu de goíét et un peu sec. Sympa la texture de la sauce mais on ne sent pas assez l'avocat.;;13.94;-0.01;0.2;;;0;0;0;0;0;0;0;0;0;1;1;2;2;2;
2741;974944;25/02/2018;DINNER;SupríÈme de poulet au thym et au citron, pommes boulangíÂres;3.0;Plat peu copieux avec une petite portion de pommes boulangíÂres. Grande diffí©rence de portion entre ce plat et le plat de nouilles soba.;;10.54;-0.08;0.291666666667;;;0;0;0;0;0;0;0;0;0;1;1;2;2;2;
2932;976260;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;4.0;C'í©tait bon, mais il manquait les poivrons... :-(;;12.21;-0.03;0.85;;;0;0;0;0;0;0;0;0;0;1;1;2;2;2;
2945;976321;26/02/2018;LUNCH;Le Coleslaw de Foodchí©ri;3.0;J'attendais mieux, trop sec íæ mon goíét. Le choux rouge n'apporte rien.;íó quand des barquettes biodí©gradables et des couverts en bois dans des sachets en papier ?;10.54;-0.06;0.05;0.0;0.0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;
3071;977065;26/02/2018;LUNCH;Coquillettes au jambon artisanal & huile de truffe blanche;2.0;Peu de gout.;Mon livreur est arriví© 20min en retard.;12.65;-0.04;0.25;0.1;0.1;0;0;0;0;0;0;0;0;0;1;1;2;2;2;
695;961831;15/02/2018;LUNCH;Quiche au jambon, ciboulette & emmental;3.0;Trop salí© íæ mon goíét;;47.16;-0.05;0.05;;;0;0;0;0;0;0;0;0;0;1;1;1;2;1;
973;963257;16/02/2018;LUNCH;Chili sin carne et purí©e d'avocat;3.0;"bon aussi, juste un peu dí©í_ue de la purí©e d'avocat que j'ai trouví© un peu amer et quelques lí©gumes un peu trop ""al dente"".";;10.61;-0.09;0.51;;;0;0;0;0;0;0;0;0;0;1;1;1;2;1;
1087;963885;19/02/2018;LUNCH;Biryani aux lí©gumes;4.0;Un petit peu gras peut-íÈtre...;;46.26;-0.08;0.1625;;;0;0;0;0;0;0;0;0;0;1;1;1;2;1;
1175;964289;19/02/2018;DINNER;Filet de poulet íæ la moutarde et sí©same, críÂme de miso;3.0;Objet dur dans le FILET( probablement des os);-Cohí©rence entre stock et affichage sur le site;12.55;-0.1;0.425;0.0;0.0;0;0;0;0;0;0;0;0;0;1;1;1;2;1;
1360;965484;19/02/2018;LUNCH;Polenta Moelleuse, Chorizo artisanal et oeufs brouillí©s plein air;3.0;un peu sec. Manquait un peu de sauce.;;10.02;-0.11;0.2;;;0;0;0;0;0;0;0;0;0;1;1;1;2;1;
2102;969867;21/02/2018;LUNCH;Chili con carne;5.0;Merci de faire un chili con carne sans coriandre! C'est bien rare!;;10.69;-0.07;0.425;;;0;0;0;0;0;0;0;0;0;1;1;1;2;1;
2886;975925;26/02/2018;LUNCH;Veloutí© chí¢taigne & topinambour;3.0;Dommage qui'l arrive tout secouí© íæ la rí©ception;une premiíÂre commande annulí©e et une seconde en retard.. j'espíÂre que la troisiíÂme sera la bonne! :);22.53;-0.04;0.3;0.375;0.38;0;0;0;0;0;0;0;0;0;1;1;1;2;1;
2966;976423;26/02/2018;LUNCH;Comme un banoffee;3.0;TríÂs peu de banane et caramel.;;10.21;-0.08;0.5;;;0;0;0;0;0;0;0;0;0;1;1;1;2;1;
62;957795;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Bien prí©sentí©, tríÂs bon, joli menu explicatif joint, copieux, prix raisonnable mais trop gras :-( Merci pour l'idí©e bien pratique et merci pour les graines ! (il est notí© 2 pots en tourbe mais absents);Saumon, champignons baignaient dans l'huile et pour un dí¬ner, í_a ne passe pas chez nous car on mange sainement toute l'anní©e.;10.16;0.13;0.3125;0.13;0.09;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
69;958007;14/02/2018;LUNCH;Raviolis au bñuf franí_ais & sauce tomate bio;5.0;TríÂs bon, mais il manquait les petits sachets de sel et poivre avec les couverts.... dommage !;Il manquait les petits sachets de sel et poivre avec les couverts.... dommage !;12.43;0.24;0.533333333333;-0.1375;0.3;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
74;958022;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Rien íæ dire c'í©tait parfait.;Rien;21.06;0.8;0.8;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
81;958212;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;4.0;Puisqu'il faut un petit dí©faut, í_a aurait mí©rití© un morceau de fromage et un de pain... sinon c'í©tait tríÂs bon.;;14.59;0.55;0.55;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
82;958225;14/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;Savoureux et copieux;;12.76;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
87;958235;14/02/2018;LUNCH;Wok de lí©gumes, nouille bio et tofu mariní© au gingembre;3.0;Surprenant et goíéteux surtout pour un non amateur de choux. Merci.;;11.22;0.36;0.3;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
109;958395;14/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;;tres bon;;23.83;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
112;958414;14/02/2018;LUNCH;Wok de lí©gumes, nouille bio et tofu mariní© au gingembre;4.0;bonne quantití©, bon assaisonnement, un tout petit peu trop huileux.;;11.31;0.31;0.425;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
125;958468;14/02/2018;LUNCH;Yaourt de brebis fermier, miel & noix;1.0;Je näó»ai pas fini, pas senti le miel et noix ramollies par la prí©paration. Pas assez sucrí© du coup;Un peu plus de salade aurait í©tí© apprí©ciable pour la quiche en plus däó»oignon mieux cuisiní©s. Pour le dessert, laisser le client ajouter le miel et les noix.;10.11;0.0;0.0;0.0975;0.0583333333333;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
158;958723;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;Bon gout- riz frais pour une fois mais porc beaucoup trop salí©e! Dommage;;11.79;0.16;0.3625;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
217;959164;14/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;4.0;tríÂs bon mai riz pas assez cuit;;14.22;0.5;0.5;;;0;0;0;0;0;0;0;0;0;0;1;10;1;0;
